label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
7,7,True,2.3331425338397728e-18,1.6420629719460812e-21,1.5813930302554029e-21,1.3047206630461496e-27,2.230116928111754e-25,4.864694973702855e-31,5.447179108257062e-32,1.0,1.89338351559008e-25,3.0838625085620374e-22
2,2,True,9.434348257724963e-17,8.410731175583007e-16,1.0,3.6806809770167925e-13,5.585077636248971e-34,2.869909920718692e-20,6.155333404436747e-13,4.526069582553004e-29,1.4021262483585126e-15,6.801623257414472e-35
1,1,True,1.6204606926579775e-32,0.9999996423721313,2.9553890923582814e-28,3.2151882788748725e-27,3.4197273635072634e-07,2.5891479948612854e-28,1.6741817327407903e-20,3.2892932821937393e-09,1.697746201999608e-20,7.85001929318142e-15
0,0,True,1.0,6.620440019812787e-33,7.954101862283377e-24,5.867936290874361e-33,9.70625161048695e-22,1.8984499857979146e-21,1.5762423409961066e-15,5.83212804425629e-15,1.3461835849190316e-19,9.312658864039174e-19
4,4,True,3.3584352022816905e-23,1.314152474720439e-14,1.0382352496157536e-28,5.110463752911234e-38,1.0,2.030939242469091e-33,1.1151582488574439e-17,1.4910463974615595e-09,1.4344614160026538e-24,2.5860485085814344e-14
1,1,True,4.2857655105556475e-30,0.9999998807907104,7.83049941244558e-28,4.606382817256551e-30,1.2615990385711484e-07,5.5074005537155075e-30,9.154345840968094e-24,2.297502899734072e-12,7.228079422429319e-16,4.357653227788048e-18
4,8,False,2.762325848135595e-15,1.0812324343148494e-12,4.610960464143387e-23,3.8487988402495064e-22,0.04595915973186493,3.278965123983883e-16,1.7736990683874482e-17,1.836774428978479e-15,0.9540408253669739,5.308910863005556e-13
9,9,True,1.4330323737089138e-30,1.660655653553897e-21,2.448286592095037e-21,1.1576530580231347e-15,1.849378918450384e-06,9.984324971607991e-14,6.406850532581903e-20,5.455667168030587e-12,3.669033325315145e-16,0.9999980926513672
5,5,True,9.60767938522622e-05,1.4305735347527947e-23,1.0731509567837347e-17,1.0131975180995446e-14,6.122446993828135e-11,0.5657444000244141,4.398397878552229e-12,2.0416100458076102e-23,0.4341594874858856,1.6282394066390905e-14
9,9,True,2.2130306993135753e-15,1.429282043233203e-22,3.635959229963463e-29,5.118318879691178e-22,1.966768241323802e-11,3.6776165690772045e-19,9.682290410141577e-25,0.00025375228142365813,6.0560935606635e-12,0.9997462630271912
