label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
7,7,True,5.399922719891095e-18,2.2172359637868087e-14,3.3604940303905796e-18,1.7737409973972167e-20,8.795183978607891e-18,7.225545586734166e-23,2.24872295211849e-25,1.0,1.5223521328932077e-17,8.391387628162161e-13
2,2,True,5.1069573036069925e-15,3.841726617668311e-20,1.0,4.768454032884849e-17,5.197089468007396e-36,2.1411767560488044e-24,2.2876393487858415e-11,2.2251673446075373e-21,5.599366456610078e-13,1.321430320133145e-27
1,1,True,5.946992648165608e-23,0.9999994039535522,3.781952809525943e-17,8.540345215963044e-15,8.245136129403363e-09,8.260540752767917e-18,2.690450340327185e-20,6.465346586992382e-07,6.655527691468155e-12,4.390876995330473e-09
0,0,True,1.0,3.727419021573684e-22,8.316868027602453e-12,1.0655624603159164e-12,9.687241647657541e-29,2.971149151362318e-12,3.4279103861001303e-11,7.561553813650868e-12,2.3724637809863225e-09,1.0954429779836713e-17
4,4,True,5.090209754938991e-18,1.0522949622782107e-07,1.1599514819255093e-14,1.6641567237693024e-19,0.9999897480010986,7.154763638646776e-15,3.4658526205815e-16,9.925298400048632e-06,2.0272703600467817e-13,2.3376594526780536e-07
1,1,True,6.060441990010204e-17,0.9999992847442627,2.5427507254166364e-14,4.848784676721174e-13,8.100571768920872e-09,1.8713028630996942e-13,3.153706611721922e-14,4.2814582457140204e-07,1.486835259356667e-07,9.145967538870536e-08
4,4,True,2.890155877069266e-19,3.218724657465255e-13,3.4007693088319987e-15,3.8288526267687194e-17,0.9999988079071045,7.545923885743377e-09,9.416440710670586e-15,6.016744486703641e-16,9.036164669851132e-07,2.6949066977977054e-07
9,4,False,4.967865813234488e-21,4.7293553507188335e-05,1.323457183843857e-07,2.890687911261125e-09,0.9477714896202087,4.411134513215842e-10,3.2509231417954254e-10,4.4222693418305425e-07,7.953964709095374e-10,0.05218059942126274
5,8,False,7.750519518713583e-13,7.461964542105341e-17,1.5662331379468598e-16,3.057007975210656e-14,2.242285946762318e-15,0.010242276825010777,8.066692929950547e-13,7.110758278643276e-24,0.9897576570510864,1.0661049747542374e-14
9,9,True,1.0445923057359759e-19,5.967932424469284e-21,8.580813418178168e-22,9.317996416262777e-25,2.2379341046985246e-08,2.760619393143462e-19,2.84038520943921e-26,2.502649643076893e-09,1.6859206088473688e-12,1.0
0,0,True,0.9946202039718628,2.6975819862226488e-21,1.189927534284152e-08,3.871225839890968e-10,5.252296477458248e-28,8.839688092621145e-09,2.618754280266089e-13,4.021017188258567e-18,0.005379761103540659,9.59168136031403e-19
6,6,True,0.0009300700039602816,2.445925301638928e-18,1.4312171515484806e-05,1.3141140698280651e-05,1.5627053500730759e-24,0.00011445627023931593,0.9986396431922913,3.919837861938122e-17,0.00028843345353379846,6.424943906888569e-23
9,9,True,1.183880643238605e-21,3.2913965606826134e-14,1.1940466913512946e-18,5.00861665931676e-17,0.0009183511137962341,5.163204390944143e-13,4.90096737924587e-22,9.545473744765332e-09,3.021653594004192e-09,0.9990816116333008
0,0,True,0.9962586164474487,6.332833377394892e-20,6.1254009202653566e-15,4.648461737061238e-12,2.0421410398753677e-14,5.620336196443532e-07,2.057351468007229e-12,4.005805465112644e-07,0.003737081540748477,3.369453679624712e-06
1,1,True,8.409797619376062e-25,0.9999469518661499,5.303814396029338e-05,1.1985704873040959e-08,2.2004916735486759e-16,2.3369800702706506e-20,1.255715229065019e-19,2.5306924133486164e-17,1.3404674703565433e-08,7.789017911555285e-13
5,5,True,7.692011649851338e-08,2.1984915277162287e-10,0.03608844056725502,0.2812175452709198,1.508969837971108e-09,0.6825338006019592,3.2549862226005644e-05,5.088022451277263e-12,0.00012753646296914667,2.0248080352691135e-14
9,9,True,5.637057732932164e-16,9.203370843338188e-16,1.4934679944014588e-14,5.0975408383323664e-14,1.7225391957254033e-06,1.930102535045372e-13,6.897250859523787e-21,8.733130016480573e-06,4.6340273911482655e-06,0.9999849796295166
7,7,True,1.9749009556608438e-13,8.634657570079482e-16,4.4438041977732864e-14,4.211446729546209e-13,7.170721455236506e-20,3.2784367547743553e-22,1.5184364253095042e-18,1.0,6.292114765507116e-17,5.031595257630472e-13
3,3,True,3.5150334710814526e-16,6.491167195768477e-13,3.873302375723142e-06,0.9999960660934448,7.837617471037544e-19,1.1499210472720733e-09,1.9537957406459694e-13,3.185417614149036e-17,1.1444608105648513e-07,6.48427702743486e-16
4,4,True,2.927388247267728e-26,1.6745339923712743e-13,2.101463604813806e-23,2.923255476968833e-21,0.9999890327453613,5.847561069258558e-14,6.782896015583429e-19,4.301677015896427e-13,2.1633034530056394e-17,1.0909005141002126e-05
9,9,True,1.7054490686427975e-13,1.283985142194093e-14,3.1384283735204355e-13,5.5193546963261967e-17,0.00025758822448551655,1.9543813789546505e-10,6.28574237286316e-19,7.779075872349495e-08,3.0527810395142296e-06,0.9997392296791077
6,6,True,5.418449187468022e-19,2.5223204686088835e-21,3.3619174014296302e-18,4.4516721530238676e-20,1.1051126779853856e-18,1.0008123082239106e-16,1.0,9.92352937511737e-26,2.152775528302983e-15,1.2398960783965387e-21
6,6,True,6.913433480804088e-06,9.928004196524398e-09,2.7067141117418508e-14,1.1782150210457493e-16,0.004612388089299202,2.0321073383039456e-12,0.9953793287277222,7.92410219219164e-07,1.6209311581860675e-07,3.4827218087229994e-07
5,5,True,1.3052749799843095e-18,4.310859032462206e-21,8.737307640072658e-17,1.1454758253037767e-09,2.237809515878639e-21,0.9999929666519165,4.899206803183351e-16,5.429814852643509e-33,6.975082214921713e-06,5.235471350548102e-23
